Internal ID,Min Quantity,Feed Name,Role,Price
1860,1,2C/TFPV - SQUAT,Tier One,£14.55
1860,1,2C/TFPV - SQUAT,Tier Two,£11.50
1860,1,2C/TFPV - SQUAT,Tier Three,£10.50
2201,1,2C/TFPV - TALL,Tier One,£14.55
2201,1,2C/TFPV - TALL,Tier Two,£11.50
2201,1,2C/TFPV - TALL,Tier Three,£10.00
1894,1,5C/TFPV,Tier One,£19.46
1894,1,5C/TFPV,Tier Two,£17.90
1894,1,5C/TFPV,Tier Three,£16.20
1030,1,DPEX3,Tier One,£13.35
1030,1,DPEX3,Tier Two,£12.23
1030,1,DPEX3,Tier Three,£10.18
1033,1,DPEX6,Tier One,£17.90
1033,1,DPEX6,Tier Two,£15.90
1033,1,DPEX6,Tier Three,£13.50
1036,1,DPEX9,Tier One,£20.50
1036,1,DPEX9,Tier Two,£18.90
1036,1,DPEX9,Tier Three,£17.50
1287,1,FSEX1,Tier One,£10.60
1287,1,FSEX1,Tier Two,£9.90
1287,1,FSEX1,Tier Three,£8.60
1278,1,FSEX3,Tier One,£14.50
1278,1,FSEX3,Tier Two,£13.20
1278,1,FSEX3,Tier Three,£12.50
1279,1,FSEX6,Tier One,£15.89
1279,1,FSEX6,Tier Two,£14.50
1279,1,FSEX6,Tier Three,£13.80
1282,1,FSEX9,Tier One,£21.50
1282,1,FSEX9,Tier Two,£19.80
1282,1,FSEX9,Tier Three,£18.00
1695,1,WCEX3,Tier One,£39.19
1695,1,WCEX3,Tier Two,£32.00
1695,1,WCEX3,Tier Three,£27.00
1696,1,WCEX6,Tier One,£54.20
1696,1,WCEX6,Tier Two,£48.50
1696,1,WCEX6,Tier Three,£42.95
1711,1,WSEX3A,Tier One,£15.20
1711,1,WSEX3A,Tier Two,£14.50
1711,1,WSEX3A,Tier Three,£12.50
1712,1,WSEX6,Tier One,£13.99
1712,1,WSEX6,Tier Two,£13.40
1712,1,WSEX6,Tier Three,£12.80
1716,1,WSEX9,Tier One,£17.38
1716,1,WSEX9,Tier Two,£16.05
1716,1,WSEX9,Tier Three,£15.00
